FCON=O;0.6114
OCCCC(=O)O;-0.1565
FN=NCCCCN;1.7623
NCCCC(=O)NN;0.5067
FC=COF;1.3282
ClN=NCC#N;1.11598
FC(=O)NN;0.6304
CC(=O)OF;0.434
FC=CCOF;1.3707
NCCC(=O)NN;0.1166
NC(=O)NO;0.1351
FN=NOC;0.8845
FN=NCCCN;1.3722
FCN=NCCCCN;1.8048
CCC(=O)OCCN;0.5986
FC(=O)F;1.0454
FCC(=O)F;0.452
OCN=NC#CCl;0.5456
FCCCC(=O)N;0.9217
FC(=O)NCN;0.6729
CCC(=O)OF;0.8241
OCC(=O)NN;-0.9402
FOC(=O);0.6798
OC(=O)NN;0.2189
NN=NON;0.5182
OCCN=NCN;0.0474
FN=NCOC;0.927
FN=NCCN;0.9821
FCCN=NN;0.9821
CCC(=O)OCN;0.5561
FCCC(=O)N;0.5316
CCCC(=O)OF;1.2142
CN=NCON;0.6165
FCC(=O)NN;0.037
NN=NCON;0.5607
FN=NCCOC;0.9695
FCN=NCOC;0.9695
FCN=NN;0.9396
FN=NCN;0.9396
C(=O)CCON;0.166
CCCCC(=O)NCCN;1.3427
C(=O)OCCCN;0.8444
C#NN=NCCCl;1.28148
FCC(=O)N;0.1415
FC(=O)CN;0.1415
CCCCC(=O)OF;1.6043
CN=NON;0.574
FO(O=)S(=O)CSO(O=)S(=O)COI;2.9101
FCCC(=O)NN;0.4271
CC(=O)NF;0.3979
Cl=C=CCCCl;1.8114
FN=NCCCOC;1.3596
FN=NN;0.8971
FOC#CC#CON;0.3999
C(=O)OON;0.3009
FN=CON;0.4898
O=CCON;-0.2241
NN=NOO;0.4172
CCCCC(=O)NCN;1.3002
C(=O)OCCN;0.4543
C(=O)OCCN;0.4543
FN=NSC#N;1.45238
FC(=O)ON;0.6665
FC=CON;1.0177
FC=CON;1.0177
FCCN=NCCOC;1.0545
FC(=O)NF;0.9409
Cl=CCN=NSN;1.7018
FC(=O)NOC;0.6178
C(=O)OCN;0.4118
C(=O)OCN;0.4118
FC(=O)NO;0.4456
FC(=O)OCN;0.709
FC(=O)N;0.7349
FC=OF;1.1684
FCCCN=NCCOC;1.4446
CCCCCCCN=NCCN;3.068
C(=O)ON;0.3693
FN=NON;0.8287
FN=NC#CSF;1.8592
ON=NON;0.3334
FOC(=O)CN;0.0731
FCCCCN=NCCOC;1.8347
C(=O)OCOCCN;0.4284
CCC(=O)OON;0.4452
FCC(=O)NF;0.3475
FN=NCON;0.8712
F=CCCN=NN=NCI;2.3601
ON=NCON;0.3759
C(=O)CCCF;0.935
FOC(=O)CCN;0.4632
