CCCCCCCCCCCCOCCCCCCCOCCC(=O)[O-];16.4
CCCCCCCCCCCCC(=O)[O-];8.1
CCCCCCCCCC[N+]CCCCCOCCCCCCC(=O)[O-];23.9
CCCCCCCCCC[N+]COCOCCCCCCCCCCCCC(=O)[O-][Na+];46.3
CCCCCCCCCCCC(=O)[O-];7.6
CCCCCCCCOCCCCCCOCCCCCCC(=O)[O-];15.9
CCCCCCCCCCCCOCOCCCCCCCCC(=O)[O-][Na+];35.4
CCCCCCCCCCCCOCCCCCCCCOCCC(=O)[O-];16.9
CCCCCCCCCCCCOCCCC(=O)[O-];11.5
CCCCCCCCCCCCCC(=O)[O-];8.6
CCCCCCCCCCCCCOCCOCCCOCCCCCCC(=O)[O-];19.8
CCCCCCCCCCCCCCC(=O)[O-][Na+];28.1
CCCCCCCC[N+]CCCCCCOCCCCCCC(=O)[O-];23.4
CCCCCCCCCCCC[N+]CCCCCCOCCOCCCOCCCCCCC(=O)[O-];31.7
CCCCCCCCCCCC(=O)[O-][Na+];26.6
CCCCCCCCCCCOC[N+]CCCCCCCC(=O)[O-][Na+];41.9
CCCCCCCCCCC(=O)[O-];7.1
CCCCCCCCCCCCCCCOCCCC(=O)[O-];13.0
CCCCCCOCCCCCCCOCCCCCCC(=O)[O-];15.4
CCCCCCCCCCCC[N+]CCCCCCOCCOCC[N+]CCCCCCOCCCCCCC(=O)[O-];43.6
CCCCCCCOCCCCCCCCC(=O)[O-][Na+];30.5
CCCCCCCCCCC(=O)[O-][Na+];26.1
CCCCCCCCCC(=O)[O-];6.6
CCCCCCCCCCCCCOCCCCCCC(=O)[O-];13.5
CCCCCCCCCCOCCCCCOCCCC(=O)[O-];14.9
CCCCCCCCOCOCCCCCCCCC(=O)[O-][Na+];33.4
CCCCCCCCC[N+]C(=O)[O-];16.0
CCCCCCCCCC[N+]COCOCCCCCCCCC(=O)[O-][Na+];44.3
CCCCCCCCCCOCCCCCOCCCC(=O)[O-][Na+];33.9
CCCCCCCCC(=O)[O-];6.1
CCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];79.9
CCCCCCCCCCCCOCOCCCC(=O)[O-][Na+];32.9
CCCCCCCCCCCC[N+]CCCCCCOCCCCCCOCCCCCCC(=O)[O-];30.3
CCCCCCCCOCCCCCC(=O)[O-][Na+];29.5
CCCCCCCCCCCOCC(=O)[O-];10.0
CCCCCCCCC(=O)[O-][Na+];25.1
CCCCCCCC(=O)[O-];5.6
CCCCCCCCCCCCCCCOCCCCCCC(=O)[O-];14.5
CCCCCC[N+]CCCCCCC(=O)[O-];17.5
CCCCCCCCCCCCOCOCC(=O)[O-];12.9
CCCCCCCCOCCCCC(=O)[O-][Na+];29.0
CCCCOCCCCCCCC(=O)[O-];9.5
CCCCCCCC(=O)[O-][Na+];24.6
CCCOCCCCCCCCC(=O)[O-][Na+];28.5
CCCCCCCOCCCCC(=O)[O-][Na+];28.5
CCCCCCCCCCCOCCCCCCCCCCCCCOCCCC(=O)[O-];19.4
CCCCCCCOCCCC(=O)[O-];9.0
CCCCCCCCCCCCCCCCCCC(=O)[O-];11.1
CCCCCCC(=O)[O-][Na+];24.1
COCCCCCCCCCCCOCCCC(=O)[O-][Na+];32.4
CCCCCC(=O)[O-];4.6
CCCCCCCCCCCOC[N+]CCCOCCCC(=O)[O-][Na+];43.3
CCCCCOCCCCC(=O)[O-];8.5
CCCCCCCCCCCCCCCCCCCCCC[N+]CCCCCCOCCOCCOCCCCCCC(=O)[O-];36.2
CCCCCC[N+]CCCCCOCCCC(=O)[O-];20.4
